RUN,EXP,TRTNUM,ROTNUM,REPNO,ON,REP,CN,YEAR,DOY,DAS,DAP,TMEAN,TKILL,GSTD,L#SD,PARID,PARUD,AWAD,LAID,SAID,CAID,TWAD,SDWAD,RWAD,CWAD,LWAD,SWAD,HWAD,HIAD,CHWAD,EWAD,RSWAD,SNWPD,SNWLD,SNWSD,RS%D,H#AD,HWUD,T#AD,SLAD,RDPD,PTFD,SWXD,WAVRD,WUPRD,WFTD,WFPD,WFGD,NFTD,NFPD,NFGD,NUPRD,TFPD,TFGD,VRNFD,DYLFD
1,00000006WH,1,0,1,1,1,1,2025,59,162,161,3.45000005,-10.0000000,67.8907089,8.80697441,0.912004709E-2,1.18762803,0.838908553,0.107787149E-1,0.108826961E-1,0.216614120E-1,167,9,31,127,5,94,0,0.00000000,18,6,75,9, 29.42, 0.889,64.0458069,0,     0,162,228,0.467296153,0.915675998,4.20938110,99.9000015,0.595777094,0.808445811,0.404222906,0.541709900,0.00000000,0.00000000,0.00000000,2.00000000,0.310000002,0.654999971,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,60,163,162,2.90000010,-10.0000000,69.3407211,8.80697441,0.883656740E-2,0.930703342,0.636604369,0.104421945E-1,0.109792687E-1,0.214214623E-1,167,9,31,127,5,94,0,0.00000000,19,6,75,9, 29.42, 0.893,64.0083923,0,     0,162,228,0.467631489,0.914747119,4.19088650,99.9000015,0.555438101,0.889123797,0.444561899,0.572739899,0.00000000,0.00000000,0.00000000,2.00000000,0.419999957,0.709999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,61,164,163,3.55000019,-10.0000000,70.1716537,8.80697441,0.857496262E-2,0.870322287,0.576799631,0.101316739E-1,0.110640321E-1,0.211957060E-1,168,9,31,128,4,94,0,0.00000000,20,7,76,9, 29.42, 0.899,63.9786720,0,     0,162,228,0.468043983,0.904243410,4.17293262,99.9000015,0.424301118,1.00000000,0.575698853,0.673614502,0.00000000,0.00000000,0.00000000,2.00000000,0.289999962,0.644999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,62,165,164,5.55000019,-10.0000000,70.5985718,8.80697441,0.829923153E-2,1.17838085,0.757842898,0.980457664E-2,0.111740157E-1,0.209785923E-1,169,9,31,128,4,94,0,0.590325799E-4,21,7,76,9, 29.42, 0.907,63.9061584,143, .0000,162,228,0.468691856,0.905796885,4.15583754,99.9000015,0.407885373,1.00000000,0.592114627,0.686241984,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.444999993,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,63,166,165,6.40000010,-10.0000000,71.0908890,8.80697441,0.796991587E-2,1.17608440,0.732044697,0.941390451E-2,0.112790512E-1,0.206929557E-1,169,9,31,129,4,94,0,0.331045507E-3,21,7,76,10, 29.42, 0.917,63.8559799,143, .0000,162,227,0.469442248,0.910712302,4.13938618,99.9000015,0.407090425,1.00000000,0.592909575,0.686853528,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.360000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,64,167,166,8.55000019,-10.0000000,71.7485733,8.80697441,0.762182474E-2,1.14567280,0.684818685,0.900123268E-2,0.113733150E-1,0.203745477E-1,170,9,31,130,4,94,0,0.121091492E-2,22,8,76,10, 29.42, 0.930,63.8019638,143, .0001,162,227,0.470449150,0.915419757,4.12405205,99.9000015,0.396563739,1.00000000,0.603436232,0.694950938,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.144999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,65,168,167,9.05000019,-10.0000000,72.4447327,8.80697441,0.721704960E-2,1.16841257,0.667907655,0.852144789E-2,0.113571091E-1,0.198785570E-1,171,9,31,130,4,94,0,0.278066634E-2,23,8,77,10, 29.42, 0.944,64.1089554,143, .0003,162,227,0.471519589,0.923901796,4.10893631,99.9000015,0.404434890,1.00000000,0.595565081,0.688896239,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.949999690E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,66,169,168,10.2500000,-10.0000000,73.2331924,8.80697441,0.680541992E-2,1.18959880,0.643904507,0.803373661E-2,0.113389203E-1,0.193726569E-1,171,9,31,131,4,94,1,0.558054028E-2,23,8,77,10, 29.42, 0.960,64.3644562,143, .0005,162,226,0.472737223,0.932780206,4.09465027,99.9000015,0.411768347,1.00000000,0.588231683,0.683255076,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,67,170,169,8.19999981,-10.0000000,73.8639603,8.80697441,0.636631250E-2,1.33823133,0.683041930,0.751368981E-2,0.113245184E-1,0.188382082E-1,172,9,31,131,3,94,1,0.792201329E-2,23,9,78,10, 29.42, 0.973,64.6621475,143, .0007,162,226,0.473715544,0.947149932,4.07963610,99.9000015,0.463216096,1.00000000,0.536783934,0.643679917,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.180000007,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,68,171,170,5.50000000,-10.0000000,74.2870407,8.80697441,0.599646568E-2,1.55903065,0.744395733,0.707592815E-2,0.113149378E-1,0.183908660E-1,173,9,31,132,3,95,1,0.914584845E-2,23,9,78,10, 29.42, 0.982,64.9894028,143, .0008,162,226,0.474374384,0.962172687,4.06355906,99.9000015,0.539643645,0.920712709,0.460356355,0.584889531,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.449999988,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,69,172,171,2.40000010,-10.0000000,74.4716568,8.80697441,0.583356619E-2,1.09643352,0.493104458,0.688310247E-2,0.113107804E-1,0.181938820E-1,173,9,31,133,3,95,1,0.937918201E-2,23,9,79,10, 29.42, 0.985,65.1921310,143, .0009,162,226,0.474663049,0.980000019,4.04625845,99.9000015,0.790666759,0.418666482,0.209333241,0.391794801,0.00000000,0.00000000,0.00000000,2.00000000,0.519999981,0.759999990,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,70,173,172,2.79999995,-10.0000000,74.6870346,8.80697441,0.576245785E-2,1.01804328,0.445411682,0.679896446E-2,0.113059422E-1,0.181049071E-1,173,9,31,133,3,95,1,0.972580444E-2,23,9,79,10, 29.42, 0.990,65.3344955,143, .0009,162,225,0.475001156,0.978244424,4.02940369,99.9000015,0.629260719,0.741478562,0.370739281,0.515953302,0.00000000,0.00000000,0.00000000,2.00000000,0.439999998,0.720000029,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,71,174,173,4.25000000,-10.0000000,75.0139542,8.80697441,0.567948818E-2,1.49101639,0.644393921,0.670079794E-2,0.112986173E-1,0.179994144E-1,174,9,31,134,3,96,1,0.105868336E-1,23,9,80,10, 29.42,     1,65.5163422,143, .0010,162,225,0.475516409,0.978556097,4.01308060,99.9000015,0.607177854,0.785644293,0.392822146,0.532940090,0.00000000,0.00000000,0.00000000,2.00000000,0.149999976,0.574999988,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,72,175,174,1.85000002,-10.0000000,75.1562653,8.80697441,0.555354357E-2,0.698247194,0.297426522,0.655178726E-2,0.112954434E-1,0.178472307E-1,174,9,31,134,3,96,1,0.107472353E-1,23,9,80,10, 29.42, 0.999,65.6479797,143, .0010,162,225,0.475741565,0.980000019,3.99591780,99.9000015,0.653220654,0.693558693,0.346779346,0.497522533,0.00000000,0.00000000,0.00000000,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,73,176,175,2.75000000,-10.0000000,75.3677979,8.80697441,0.549870729E-2,1.36802661,0.569804668,0.648693088E-2,0.112907328E-1,0.177776627E-1,175,9,31,135,3,96,1,0.111177228E-1,24,9,81,10, 29.42, 1.004,65.8131027,143, .0010,162,225,0.476077616,0.980000019,3.97916269,99.9000015,0.860962510,0.278074980,0.139037490,0.337721109,0.00000000,0.00000000,0.00000000,2.00000000,0.449999988,0.725000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,74,177,176,2.90000010,-10.0000000,75.5908890,8.80697441,0.541722775E-2,1.09538531,0.451740265,0.639052549E-2,0.112857791E-1,0.176763050E-1,175,9,31,135,3,97,2,0.115602268E-1,24,9,81,10, 29.42, 1.008,65.9543839,143, .0011,162,225,0.476433307,0.980000019,3.96273971,99.9000015,0.653630495,0.692739010,0.346369505,0.497207284,0.00000000,0.00000000,0.00000000,2.00000000,0.419999957,0.709999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,75,178,177,2.34999990,-10.0000000,75.7716522,8.80697441,0.533127785E-2,0.896599650,0.364281356,0.628885208E-2,0.112817772E-1,0.175706297E-1,176,9,31,135,3,97,2,0.118564609E-1,24,9,82,10, 29.42, 1.012,66.0789108,143, .0011,162,225,0.476722568,0.980000019,3.94621968,99.9000015,0.660228312,0.679543376,0.339771688,0.492132068,0.00000000,0.00000000,0.00000000,2.00000000,0.530000031,0.764999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,76,179,178,0.650000095,-10.0000000,75.8216553,8.80697441,0.526160002E-2,0.370483518,0.148136288,0.620645983E-2,0.112806726E-1,0.174871329E-1,176,9,31,136,3,97,2,0.118695386E-1,24,9,82,10, 29.42, 1.013,66.1487732,143, .0011,162,225,0.476802856,0.980000019,3.92900538,99.9000015,0.986322343,0.273553133E-1,0.136776567E-1,0.241290450,0.00000000,0.00000000,0.00000000,2.00000000,0.870000005,0.935000002,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,77,180,179,1.85000014,-10.0000000,75.9639587,8.80697441,0.524234772E-2,0.725102305,0.286139876,0.618367177E-2,0.112775313E-1,0.174612030E-1,176,9,31,136,3,97,2,0.120552080E-1,24,9,82,10, 29.42, 1.016,66.2262344,143, .0011,162,225,0.477032274,0.980000019,3.91251755,99.9000015,0.678251743,0.643496513,0.321748257,0.478267848,0.00000000,0.00000000,0.00000000,2.00000000,0.629999995,0.814999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,78,181,180,2.50000024,-10.0000000,76.1562653,8.80697441,0.518751144E-2,0.961440265,0.378015310,0.611881493E-2,0.112732938E-1,0.173921082E-1,177,9,31,136,3,97,2,0.124145392E-1,24,9,82,10, 29.42, 1.020,66.3368530,143, .0012,162,225,0.477343410,0.980000019,3.89645410,99.9000015,0.665496290,0.669007421,0.334503710,0.488079786,0.00000000,0.00000000,0.00000000,2.00000000,0.499999940,0.750000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,79,182,181,9.00000000,-10.0000000,76.8485794,8.80697441,0.500988960E-2,1.59160876,0.619236648,0.590879377E-2,0.112580778E-1,0.171668716E-1,177,9,31,137,3,97,2,0.175819453E-1,24,10,82,11, 29.42, 1.034,66.3863754,143, .0017,162,225,0.478467524,0.980000019,3.88354325,99.9000015,0.550845444,0.898309112,0.449154556,0.576272726,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.100000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,80,183,182,6.40000010,-10.0000000,77.3408813,8.80697441,0.474298000E-2,1.80918062,0.679784656,0.559325283E-2,0.112473546E-1,0.168406069E-1,178,9,31,137,2,98,3,0.204203892E-1,24,10,83,11, 29.42, 1.043,66.5762100,143, .0020,162,224,0.479269564,0.980000019,3.86949992,99.9000015,0.626145661,0.747708678,0.373854339,0.518349469,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.360000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,81,184,183,7.90000010,-10.0000000,77.9485703,8.80697441,0.455313921E-2,1.81920707,0.647134721,0.536886370E-2,0.112342034E-1,0.166030675E-1,178,9,31,138,2,98,3,0.250796136E-1,24,11,83,11, 29.42, 1.056,66.6544266,143, .0024,162,224,0.480262876,0.980000019,3.85637951,99.9000015,0.629615664,0.740768671,0.370384336,0.515680254,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.209999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,82,185,184,7.34999990,-10.0000000,78.5139542,8.80697441,0.431877375E-2,1.92485213,0.657308996,0.509188464E-2,0.112220645E-1,0.163139496E-1,179,9,31,139,2,98,4,0.293973126E-1,24,12,83,11, 29.42, 1.067,66.7662659,143, .0029,162,224,0.481190115,0.980000019,3.84312463,99.9000015,0.666178763,0.667642474,0.333821237,0.487554789,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.264999986,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,83,186,185,6.39999962,-10.0000000,79.0062714,8.80697441,0.410062075E-2,2.06224298,0.667977035,0.483418675E-2,0.112115713E-1,0.160457585E-1,180,9,31,139,2,98,5,0.328434668E-1,24,12,83,11, 29.42, 1.077,66.9046021,143, .0032,162,223,0.482000172,0.980000019,3.82958055,99.9000015,0.713728786,0.572542429,0.286271214,0.450977862,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.360000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,84,187,186,7.15000010,-10.0000000,79.5562668,8.80697441,0.391066074E-2,2.11399889,0.650153100,0.460979808E-2,0.111999251E-1,0.158097222E-1,180,9,31,140,2,98,5,0.374046527E-1,24,13,83,11, 29.42, 1.088,66.9829941,143, .0037,162,223,0.482908130,0.980000019,3.81669760,99.9000015,0.731641293,0.536717415,0.268358707,0.437198997,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.284999967,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,85,188,187,8.05000019,-10.0000000,80.0688477,8.80697441,0.369840860E-2,2.16446376,0.634836257,0.435911398E-2,0.111869052E-1,0.155460192E-1,181,9,31,141,2,98,6,0.435469821E-1,24,14,83,11, 29.42, 1.101,67.0067520,143, .0043,162,223,0.483933747,0.980000019,3.80430412,99.9000015,0.749106824,0.501786351,0.250893176,0.423763931,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.194999993,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,86,189,188,7.55000019,-10.0000000,80.2966614,8.80697441,0.348621607E-2,2.28782940,0.634599626,0.410859985E-2,0.111747924E-1,0.152833927E-1,182,9,31,141,2,97,7,0.498483106E-1,24,15,83,11, 29.42, 1.113,67.0224609,143, .0049,162,223,0.484898835,0.980000019,3.79181242,99.9000015,0.791802824,0.416394353,0.208197176,0.390920877,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.245000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,87,190,189,9.80000019,-10.0000000,80.5923767,8.80697441,0.335091352E-2,2.24830174,0.587854922,0.394885149E-2,0.111591890E-1,0.151080405E-1,182,9,31,142,2,97,9,0.605411381E-1,24,16,82,11, 29.42, 1.128,66.8217392,143, .0060,162,222,0.486155331,0.980000019,3.78060746,99.9000015,0.778122663,0.443754673,0.221877337,0.401444077,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.00000000,0.199999809E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,88,191,190,7.75000000,-10.0000000,80.8262329,8.80697441,0.317519903E-2,2.50859523,0.630456448,0.374148856E-2,0.111469710E-1,0.148884598E-1,183,9,31,142,2,96,10,0.670628622E-1,24,17,81,11, 29.42, 1.140,66.8060303,143, .0067,162,222,0.487151951,0.980000019,3.76854181,99.9000015,0.868208647,0.263582706,0.131791353,0.332147181,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.00000000,0.225000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,89,192,191,6.30000019,-10.0000000,81.0163422,8.80697441,0.303626060E-2,2.74398017,0.653451204,0.357750687E-2,0.111371158E-1,0.147146229E-1,183,9,31,143,2,96,10,0.712258518E-1,24,18,81,11, 29.42, 1.150,66.8692322,143, .0071,162,222,0.487964541,0.980000019,3.75585723,99.9000015,0.949673593,0.100652814,0.503264070E-1,0.269481838,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.370000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,90,193,192,6.69999981,-10.0000000,81.2185059,8.80697441,0.292330980E-2,2.84126258,0.647011042,0.344420853E-2,0.111267008E-1,0.145709096E-1,184,9,31,144,2,96,11,0.759372115E-1,24,19,81,11, 29.42, 1.160,66.8962326,143, .0076,162,221,0.488831341,0.980000019,3.74341249,99.9000015,0.983342469,0.333150625E-1,0.166575313E-1,0.243582666,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.330000043,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,91,194,193,6.84999990,-10.0000000,81.4252090,8.80697441,0.280314684E-2,2.88939285,0.633494258,0.330244354E-2,0.111161238E-1,0.144185675E-1,185,9,31,144,1,96,12,0.808411464E-1,24,19,81,11, 29.42, 1.171,66.9140244,143, .0082,162,221,0.489720166,0.980000019,3.73132610,99.9000015,1.01133382,0.00000000,0.00000000,0.222050905,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.314999998,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,92,195,194,6.05000019,-10.0000000,81.6077728,8.80697441,0.268030167E-2,2.88939261,0.607454419,0.315751182E-2,0.111068459E-1,0.142643582E-1,185,9,31,145,1,96,12,0.845725238E-1,24,20,81,11, 29.42, 1.180,66.9713669,143, .0086,162,221,0.490507513,0.980000019,3.71930885,99.9000015,1.07254350,0.00000000,0.00000000,0.174966514,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.394999981,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,93,196,195,8.05000019,-10.0000000,81.8506775,8.80697441,0.257176161E-2,2.88939261,0.580833316,0.302949711E-2,0.110945757E-1,0.141240731E-1,186,9,31,146,1,96,13,0.914075151E-1,24,21,81,11, 29.42, 1.193,66.8913193,143, .0093,162,221,0.491557956,0.980000019,3.70838237,99.9000015,1.05318093,0.00000000,0.00000000,0.189860821,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.194999993,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,94,197,196,9.69999981,-10.0000000,82.1433792,8.80697441,0.242733955E-2,2.88939285,0.557312250,0.285916612E-2,0.110799102E-1,0.139390761E-1,186,9,31,146,1,95,15,0.101431198,23,22,80,11, 29.42, 1.208,66.6901398,143, .0104,162,220,0.492827177,0.980000019,3.69822001,99.9000015,1.03642631,0.00000000,0.00000000,0.202748954,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.300000310E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,95,198,197,6.30000019,-10.0000000,82.3334808,8.80697441,0.225329399E-2,2.88939285,0.526015282,0.265391916E-2,0.110704768E-1,0.137243960E-1,187,9,31,147,1,95,15,0.105431624,23,23,80,11, 29.42, 1.217,66.7356644,143, .0108,162,220,0.493653744,0.980000019,3.68742418,99.9000015,1.22291708,0.00000000,0.00000000,0.592945218E-1,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.370000005,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,96,199,198,2.90000010,-10.0000000,82.4209900,8.80697441,0.214022398E-2,1.67584801,0.283213377,0.252062059E-2,0.110661620E-1,0.135867829E-1,187,9,31,147,1,95,16,0.106153890,23,23,80,11, 29.42, 1.222,66.8269653,143, .0109,162,220,0.494035274,0.980000019,3.67557049,99.9000015,1.42432415,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00000000,0.419999957,0.709999979,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,97,200,199,6.95000029,-10.0000000,82.6307068,8.80697441,0.208818913E-2,2.88939238,0.463795990,0.245925505E-2,0.110558514E-1,0.135151064E-1,188,9,31,147,1,95,16,0.111102588,23,24,80,12, 29.42, 1.233,66.7612305,143, .0114,162,220,0.494952023,0.980000019,3.66567707,99.9000015,1.33253813,0.00000000,0.00000000,0.00000000,0.178813934E-6,0.178813934E-6,0.178813934E-6,2.00000000,0.00000000,0.304999948,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,98,201,200,8.30000019,-10.0000000,82.8811569,8.80697441,0.196343660E-2,2.88939261,0.452519894,0.231220666E-2,0.110436240E-1,0.133558307E-1,188,9,31,148,1,94,17,0.118271604,23,25,79,12, 29.42, 1.246,66.6326904,143, .0122,162,219,0.496049762,0.980000019,3.65655065,99.9000015,1.31829703,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.169999957,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,99,202,201,6.39999962,-10.0000000,83.0742798,8.80697441,0.181448460E-2,2.88939285,0.425485492,0.213659182E-2,0.110342735E-1,0.131708654E-1,188,9,31,148,1,94,18,0.122387007,23,26,79,12, 29.42, 1.255,66.6334534,143, .0127,162,219,0.496898502,0.980000019,3.64687061,99.9000015,1.47023332,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.360000014,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,100,203,202,10.4499998,-10.0000000,83.3896027,8.80697441,0.169956684E-2,2.88939285,0.393206924,0.200117682E-2,0.110191032E-1,0.130202798E-1,189,9,31,149,1,93,20,0.133898020,23,28,78,12, 29.42, 1.272,66.2961197,143, .0139,162,219,0.498287708,0.980000019,3.63944888,99.9000015,1.41426849,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,101,204,203,10.5000000,-10.0000000,83.7064438,8.80697441,0.151193142E-2,2.88939214,0.368303627,0.178006315E-2,0.110040205E-1,0.127840834E-1,189,9,31,149,1,92,22,0.145486459,23,29,76,12, 29.42, 1.288,65.9727631,143, .0151,162,219,0.499686897,0.980000019,3.63234758,99.9000015,1.51006854,0.00000000,0.00000000,0.00000000,0.238418579E-6,0.238418579E-6,0.238418579E-6,2.00000000,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,102,205,204,10.1499996,-10.0000000,84.0127258,8.80697441,0.132334232E-2,2.88939238,0.327642232,0.155789906E-2,0.109895933E-1,0.125474920E-1,189,9,31,149,1,91,23,0.156281531,23,31,75,12, 29.42, 1.304,65.6644974,143, .0163,162,218,0.501042724,0.980000019,3.62574196,99.9000015,1.69786894,0.00000000,0.00000000,0.00000000,0.238418579E-6,0.238418579E-6,0.238418579E-6,0.776965171E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,103,206,205,13.8500004,-10.0000000,84.4306412,8.80697441,0.114101171E-2,2.43114877,0.241293147,0.134313526E-2,0.109701063E-1,0.123132411E-1,190,9,31,150,1,89,26,0.176684201,22,34,72,12, 29.42, 1.325,64.8740463,143, .0185,162,218,0.502897203,0.980000019,3.62149668,99.9000015,1.76471031,0.00000000,0.00000000,0.00000000,0.158595324,0.158595324,0.158595324,0.305267163E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,104,207,206,12.0000000,-10.0000000,84.7927399,8.80697441,0.892162323E-3,2.00711107,0.171760306,0.105008867E-2,0.109534562E-1,0.120035447E-1,190,9,31,150,0,87,29,0.191969752,22,36,70,12, 29.42, 1.344,64.3053818,143, .0201,162,217,0.504507840,0.980000019,3.61677098,99.9000015,2.12707639,0.00000000,0.00000000,0.00000000,0.305351913,0.305351913,0.305351913,0.394252092E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,105,208,207,13.4000006,-10.0000000,85.1970901,8.80697441,0.676512718E-3,1.65144408,0.110501714,0.796175736E-3,0.109350868E-1,0.117312623E-1,190,9,31,150,0,85,32,0.211125061,21,39,67,12, 29.42, 1.364,63.4799957,143, .0221,162,217,0.506310701,0.980000019,3.61362958,99.9000015,2.64423728,0.00000000,0.00000000,0.00000000,0.428445995,0.428445995,0.428445995,0.311647877E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,106,209,208,14.6999998,-10.0000000,85.6406555,8.80697441,0.435650349E-3,1.36457658,0.692365021E-1,0.512646104E-3,0.109152058E-1,0.114278523E-1,190,9,31,150,0,82,35,0.234238267,20,43,64,12, 29.42, 1.387,62.3933372,143, .0245,162,216,0.508293211,0.980000019,3.61177969,99.9000015,3.38409519,0.00000000,0.00000000,0.00000000,0.527728975,0.527728975,0.527728975,0.254785102E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,107,210,209,12.2500000,-10.0000000,86.0102997,8.80697441,0.162661076E-3,1.13249195,0.370027870E-1,0.191357802E-3,0.108988816E-1,0.110902395E-1,190,9,31,150,0,80,38,0.250294924,20,45,62,12, 29.42, 1.406,61.6460686,143, .0262,162,216,0.509949267,0.980000019,3.60928464,99.9000015,5.55812311,0.00000000,0.00000000,0.00000000,0.608051956,0.608051956,0.608051956,0.356415100E-1,0.00000000,0.00000000,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,108,211,210,9.55000019,-10.0000000,86.2984772,8.80697441,0.00000000,0.935140967,0.114083281E-1,0.00000000,0.108863115E-1,0.108863115E-1,190,9,31,150,0,79,39,0.260068566,20,47,60,12, 29.42, 1.421,61.1675987,143, .0272,162,-99,0.511243045,0.980000019,3.60604143,99.9000015,15.0000000,0.00000000,0.00000000,0.00000000,0.676353812,0.676353812,0.676353812,0.558444224E-1,0.00000000,0.449999571E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,109,212,211,9.00000000,-10.0000000,86.5700531,8.80697441,0.00000000,0.00000000,0.00000000,0.00000000,0.108745778E-1,0.108745778E-1,190,9,31,150,0,78,40,0.268765479,19,48,59,12, 29.42, 1.435,60.6478806,143, .0282,162,-99,0.511243045,0.980000019,3.59759164,99.9000015,15.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.604796223E-1,0.00000000,0.100000024,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,110,213,212,9.39999962,-10.0000000,86.8536987,8.80697441,0.00000000,0.00000000,0.00000000,0.00000000,0.108624334E-1,0.108624334E-1,190,9,31,150,0,77,42,0.278252661,19,49,58,12, 29.42, 1.449,60.0648422,143, .0291,162,-99,0.511243045,0.980000019,3.58914423,99.9000015,15.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.548148789E-1,0.00000000,0.600000620E-1,0.00000000,0.00000000
1,00000006WH,1,0,1,1,1,1,2025,111,214,213,9.60000038,-10.0000000,87.1433792,8.80697441,0.00000000,0.00000000,0.00000000,0.00000000,0.108501473E-1,0.108501473E-1,190,9,31,150,0,76,42,0.283529967,19,50,57,12, 29.42, 1.464,59.7329865,143, .0297,162,-99,0.511243045,0.980000019,3.58084488,99.9000015,15.0000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.522569232E-1,0.00000000,0.399999619E-1,0.00000000,0.00000000
